window,window_start,window_end,zone_test_result,strict_zone_assignable,value_hypothesis_test_result,behavior_cohort_dimension,behavior_cohort_band,trust_classification,agent_delegation_classification,skill_read_presence_classification,suppression_status,suppression_reason,readiness_decision,cohort_size,signal_count,attributed_signal_count,attributed_signal_share,test_note
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2577,11340,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,591,2892,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,skill_read_presence_band,SKILL_READ_PRESENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2281,13816,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,HIGH_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,10509,45126,24183,0.5358994814519346,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,HIGH_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,1420,6679,3875,0.5801766731546639,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,HIGH_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,2127,11289,5813,0.5149260341925769,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,HIGH_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,349,1605,953,0.5937694704049844,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,HIGH_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,7128,57636,21807,0.3783572767020612,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,HIGH_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,2001,22441,6928,0.308720645247538,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,465242,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,16290,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,33016,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2888,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,74874,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,8543,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,20518,137851,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1669,13960,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,3104,25185,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,354,2329,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,7784,71029,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1390,10395,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,38478,164332,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2489,11147,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,5301,22330,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,575,2855,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,16641,81352,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,HIGH_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2247,13749,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_FOCUSED_OR_HOLD,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,LOW_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,378,553,530,0.9584086799276673,"Velocity evidence is low, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_FOCUSED_OR_HOLD,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,LOW_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,6,9,9,1.0,"Velocity evidence is low, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_FOCUSED_OR_HOLD,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,LOW_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,56,74,72,0.972972972972973,"Velocity evidence is low, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,SUPPRESSED,true,NO_VALUE_HYPOTHESIS,velocity_band,LOW_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SUPPRESS,INSUFFICIENT_VOLUME,HOLD_SMALL_CELL_SUPPRESSED,,,,,Existing suppression gate blocks interpretation.
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_FOCUSED_OR_HOLD,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,LOW_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,26,53,48,0.9056603773584906,"Velocity evidence is low, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,744772,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,377,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,6763,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,15,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,5646,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,6,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,543,790,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,59,91,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,48,71,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,3449,6561,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,SUPPRESSED,true,NO_VALUE_HYPOTHESIS,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SUPPRESS,INSUFFICIENT_VOLUME,HOLD_SMALL_CELL_SUPPRESSED,,,,,Existing suppression gate blocks interpretation.
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,121,202,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,81,120,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,MEDIUM_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,3753,9110,6901,0.7575192096597146,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,MEDIUM_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,132,372,313,0.8413978494623656,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,MEDIUM_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,574,1516,1130,0.7453825857519789,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,MEDIUM_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,31,70,50,0.7142857142857143,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,MEDIUM_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,943,3356,2027,0.6039928486293206,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,MEDIUM_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,46,141,126,0.8936170212765957,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,645770,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2897,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,18516,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,328,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,35440,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,527,0,0,,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,3891,7981,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
